,rev_id,text,split,label
530,351418394,U BASTARDS STOP BLOCKING ME! AAAAAAAAAAH f u all,dev,True
20073,275812870,"Hi How did I attack anyone? I was merely offering some constructive criticism, which if he has any sense he will take on board.",dev,False
8643,167787692,":A radian is a length only if measured along a circle. If you want the length of one milliradian at 1000 meters, the only way it is meaningful mathematically is to measure off 1/1000th of the range along the circle centered at the shooter. That gives a height of 1000 sin .001, which is indistinguishable from 1 meter (it's off by a fraction of a micrometer).",dev,False
16261,62449578,"::::::I have no problem with preserving Ontario's loyalist heritage with highway designations and historic sites, but the flag has no symbol of loyalism on it (like an oak leaf). Who do we owe allegiance to? The British crown, or the Canadian crown? The current Union Jack hadn't even been created when the loyalists fled here. It's the flag of another country. The red ensign was rated the worst designed Canadian flag (along with Manitoba's red ensign) by NAVA for very good reasons. It will inevitably be replaced by something that has a symbol of Ontario on it. I'd happily vote for an oak leaf flag.",dev,False
5696,672864812,I had enough! I just want to get unblocked. 3 months!? ERRRGH! I can't filter my bad words!!!!!! I am all homeless,dev,False
20378,198183856,"I dont like the new squad look, it think the simpiler version before was better, instead of spreading everything out, looks ugly as well...anyway open to argue over this matter,",dev,False
12008,383239615,":If the 2 articles above aren't enough for someone to believe that he is not from Whiteville, I don't know what is. I quit. If you want to keep posting crap so that the people of Whiteville can feel good, go ahead. I think I'll add him to the Chadbourn article, too, because I have a West Columbus yearbook with his picture in it, proving he lived in Chadbourn, after he moved from Raleigh, before transferring, BUT NOT MOVING, to Whiteville.",dev,False
20512,93154587,"and obviously show a complete lack of knowlegde of the latest books published on the subject, Blood of the Isles, by Brian Sykes (In the US Saxons, Vikings and Celts), The Origins of Britons, by Stephen Oppenheimer and Deep Ancestry, by Spencer Wells",dev,False
14579,686128866,| accept=Unblock here,dev,False
20759,197424891,"Distinction Elizabeth Yates (mayor) is in the category mayor of Auckland, and I think she sort of belongs there. But she was actually 'only' mayor of Onehunga, when it wasn't incorporated yet. We will eventually have to distinguish between the mayors of Auckland (Auckland City today and the entities of that Auckland of today's Auckland CBD) and those of other parts of Auckland.",dev,False
16774,66720750,"`This discussion thread is proof that any statements about the Philippines must consider the source. Vera Cruz, I would bet a substantial amount that you are less than 45 years old. This means that you were taught history from textbooks that were written just as Imelda Marcos ordered them rewritten. You are just as polarized towards a Filipino point of view as other contributors are towards a Spanish or American point of view. If you have been to Mactan where Magellen landed then you have seen the three historical markers there (if they haven't been removed). The Spanish marker states ``This is where Magellen discovered the Philippines``. The American marker states, ``This is where Magellen landed in the Philippines``. The third marker is from the Philippine Historical Society stating, ``This is where Magellen invaded the Philippines``. I am an American but I was raised most of my life in the Philippines. I speak several dialects fluently. My education is completely Filipino. I lived in Basilan, Zamboanga, Davao, Tacloban, Ormoc, Cebu, Naga, Legaspi, Manila, Tagatay, Cavite, Paranaque,Angeles and Baguio. I worked for many companies. I started the GM dealership network, designed the PCMP, Metro Manila Taxi Program and was on the team that convinced the World Bank to come to the Philippines. Cplleges still use case studies about some of my marketing plans for San Miguel, Coke and Colgate. I developed the Filipino Labor Export Program and took the first major skilled labor crew to the Middle East. I worked on many economic development programs for President Marcos. I am 59 and I was alive during a time when some of the key players of the Philippines after WWII were still around. I had the opportunity not only to meet them but to document their stories. So, am I right about your age? Can you deterine my name? Could you please tell me what you know about Harry Stonehill? Where does the Filipino nickname ``Boy`` came from? Where did the family name ``Cruze`` originate? Can you define five distinct Filipino sociological characteristics like ``utang na laoob``? Not to single you out but your comment adds nothing to the accurracy of Filipino history and it detracts from the credibility of other Filipino contributors. `",dev,False
45,341502134,::How dare you. I am a believer that everyone can edit on Wikipedia. You are obviously prejudiced against Australians and especially Australian women. I have heard from you and your kind before. I am a believer that even if I am confined to the mental health unit at Royal Brisbane Hospital I can edit on Wikipedia. I am a speaker of English as a first language. I am a believer in free speech. I won't give you my details because they are watching me and they will come and hurt me by injecting drugs into my bottom again. Why can't you realise this. Just let me express myself again and do not be a believer that people should be supressed.,dev,False
14180,620138588,Split up When did they split up? 1999 was the last single release ever. Probably disestablished in 2000?,dev,False
19025,225231338,"it is very important. and what is the problem if the page is too long, fellas?",dev,False
6584,412332135,"States/Provinces thingy Howdy, It's somewhat inaccurate to call England a state/province/etc... Luckily, a rather handy video was relased on this subject last week. Take a look at:",dev,False
4543,378577215,", 12 August 2010 (UTC) :Thank you. It's about time people help, newbies instead of penalizing them. Do you know how many times I've been banned or put on ANI notice because I did not meet someone's expectations, and instead of helping they just remove my work? 18:28",dev,False
6070,380514692,"Question Hey, what's up? At the African-American talk page, should I delete the rants by Utoo? I think this person wants to start some war of words. I could respond, but I want your input.",dev,False
6682,310236118,"Deserted River Falls Image I believe I found an image that, in the background, has Deserted River Falls in it. I copied it to Microsoft Paint so I could do some stuff to it that would show where the falls are in the photo.",dev,False
18045,269629925,IAN PAY ATTENTION< I DONT WANNA CURSE,dev,False
1394,143350523,"` RE:Shop Boyz Well, first off, this person was, or at least claimed to be, an employee of Universal Records, the Shop Boyz record label; this isn't allowed at Wikipedia and is protected by a policy. Also, even when I tried to explain to this user why their edits were reverted, while, at the same time, citing policies, they refused to comply and continued to make the flawed edits. It's hard to assume good faith when someone doesn't listen. [EMOJI] § [EMOJI] `",dev,False
5948,209159602,"Hi, I do not want to abuse the unblock tool. But I will contribute to wiki with a lot of patience from now on.",dev,False
11143,112870029,"`Please stop. If you continue to vandalize pages, you will be blocked from editing Wikipedia. | `",dev,False
20572,316242686,rules]]? Rule #4 is not a real rule,dev,False
20490,161027639,Ah go right to hell if it aint on MTV you dont care just goes to show how narrow-minded America is.,dev,True
16070,659088958,"That's kind of ridiculous, don't you think? A video of the full match(that is provided by WWE themselves) should be all the proof you need. What if one of the reliable sources(for example) were to watch the match on the Network and report that Big Show was the first guy eliminated, Cesaro was never in the match and Sin Cara really won because he was never eliminated? Every post by a reliable source is obviously their own interpretation. Another question is why are some places considered a reliable source, but others aren't? I'm not trying to argue, I'm just trying to understand why some of these bizarre rules are in place.",dev,False
4618,117422711,"*i checked on itunes and the aaf site and it says that Forgive And Forget is a 2006 single, and Around The Block is a 2007 single",dev,False
21819,66118805,Its OK. Type in Coolac Massacre. Seems its cloned. *blink*,dev,False
12225,577112222,moooovvvvvveeeeeeeeeerrrrrrrrr fuuuuuuuuuuuuuucccccckkkkkkkkkkkkkkeeeeeeeeeeeer why the hell did you block oliver hacker pro imbisil,dev,True
17384,453640965,":::::::I've finished discussing it with you. As I said, I'm willing to agree to disagree and let consensus dictate, even if it's not in my favor. Enjoy the rest of your night.",dev,False
13179,30244024,`:::::Check out what how snitched to the admins to defend himself here ; [URL] look for `` I need some help `` `,dev,False
8829,119697640,":There is no reason to merge these 2 articles, as you said. Although Panathinaikos FC, Panathinaikos BC and Panathinaikos VC are departments of Amateur Panathinaikos, they have their own shareholders and act independently. As a result, the articles must stay as they are.",dev,False
1273,220652161,"`40, 20 June 2008 (UTC) Final Error Why does the final say Angola vs Morocco? :LOL, welcome to wikipedia. '''''' 21:`",dev,False
11819,73078131,I was wondering since I went to Hargeisa the airport's name is Egal International Airport so I suggest changing the incorrect name of the airport.,dev,False
13536,74559695,Semitic I have read the page semitic yet I'm still confused by it and a debate I heard on TV yesterday. To what exactly does the term 'semitic' refer? The TV claimed the term refers to not only Jews but Arabs and all peoples descended from those in the middle eastern region. I always thought it referred only to Jews (as in 'anti-Semitic'). Do you care to wade into this quagmire and help clear it up?,dev,False
2276,94167991,"Baristarim on Turkey He is trying to make turkey look like a country of stone age illiterates and worst of all attribute this to Kurds in a very racist way. I have tried to revert his very poor additions, but he is very stubborn about it. Help save the image of Turkey, turks and kurds and stop this wacko",dev,False
14681,331514238,hello yeah this film is the best i've ever seen!,dev,False
21060,57720246,"Subpages You may not be aware of this, but Wikipedia articles cannot have slashes in the titles, due to technical restrictions. See Wikipedia:Subpages. You'll need to put your new article somewhere else. -",dev,False
14379,281416443,"Hi Hi there sir, you seem like a very nice fellow. Would you mind supporting my request for adminiship? Thank you very much.",dev,False
20011,666490359,Please do not use multiple account to edit wikipedia it is against the policy Please do not use multiple account to edit wikipedia it is against the policy. You will get blocked!,dev,False
17478,384287854,Hey gay wad with no life.....,dev,True
8087,237631282,` and Diffs.. [I may come back to add further ``Diffs.`` if necessary and if I have time to do that. I was logged off for a couple of hours while I was away from my home computer; I returned to find myself blocked. ]`,dev,False
4449,39812798,"I'm done! You guys have a good Wiki, okay? Jossi, I will say this now so that you can perhaps do me a favour and have me banned forever. You are a liar through and through. You are a snake. You have no scruples at least not when it comes to defending your Master and I just feel like I need a bath of some kind for even having come in contact with you. How's that? Is that enough to commit Wikisuicide? I can go on if you like. The point is, get me out of this Kafkaesque pit of craziness. Yes, indeed, I admit, Rawat is a big spokesperson for peace .......LOL!!!!!!!!!! He's an alcoholic cult leader is what he is. Still has people line up and kiss his feet. Okay, that's it. Bye!",dev,True
6613,184299385,"I would really preciate if Greeks won't delete anything in Albania articles or making our history theirs nor do I go and delete stuff in Greek or vandalize their articles.Blocking me, does not change anything but proving what side you in.Don't forget that out there,is always a bigger fish than you.Thank you",dev,False
11252,67462921,"Zapata's Blood In the DVD's section, under The Battle of Mexico City, it claims that Zapata's Blood is a cover. This doesn't seem very likely, since Rage was extremely supportive of the Zapatista movement, which the song is about, and I have yet to see another band who openly supports them. If it is a cover, could somebody please tell me who wrote it? (and if it isn't, somebody please change it and say it isn't a cover)",dev,False
5293,471536326,"*I have a strong reason to propose a change from BC to BCE in this article because there is no historical record of Christ. You may discuss Josephus use of the word Chrestus in relation to James at your will, but Wikipedia should not be governed or linked to religion and hence BCE should be adopted as standard for WP:ERA.",dev,False
4241,151844858,"Please stop. If you continue to vandalize Wikipedia, as you did to Editing, you will be blocked from editing.",dev,False
19453,360587338,"` Entertainment Industry The statement regarding the reasons for Lucas Art's relocation seems to lack authority and to be unnecessarily hostile: ``However, because of poor city leadership and ineffective zoning laws in the Canal neighborhood, most of the companies, including Lucas Arts, have left San Rafael[citation needed]:`` I would suggest a rewrite to indicate that Lucas Arts has moved to the Presidio in San Francisco, where new quarters were constructed to accommodate their growing needs. `",dev,False
17271,501461043,":: Thought about that. At the time I nominated the first one, I was having database errors that prevented the one article from viewing. Can do that.",dev,False
20793,55173055,:::Look I don't care to argue with you. You're not a moderator. I know what I said. I didn't attack him. I just felt that he proposed it for deletion for his own personal differences. I didn't say he was a baathi.,dev,False
10180,462323583,"`:::::::::Martinvl, you failed to answer the question (How do we know it ``was a lie``?). Was it because another Wiki editor had made their mind up that it ``looked unrealistic to me``, and asserted it entirely unsupported? Well of course it wasn't was it. Additionally even if it was a lie, it's still include in the article, and it can be because it is reliably sourced - not because it's necessarily true. :::::::::Now explain why you think this article is any different. Why do you believe that your personal opinion alone is enough to exclude reliably sourced information from the article - please. . `",dev,False
15171,357587023,"I'd like to remind users that personal attacks are completely unacceptable. Mind your language, and stick to the task at hand.",dev,False
1933,627191504,"::::Kal, p. 194 makes the same point.",dev,False
18817,174065692,in anything I've said about the issue,dev,False
1955,298439537,"` :::One last thing. Tiptoety, I was not a part of ED but you successfully drove me there – I opened an account a couple of days ago. I honestly tried to start on a clean slate and somehow contribute to Wikipedia with a healthy portion of common sense. Unfortunately, I fell victim to bureaucratic masturbation, which is fairly common here. You people have given me the ultimate proof that admins, bureaucrats, checkusers etc. don't know the first thing about properly investigating sockpuppets and block evaders. You fling arbitrary blocks by association, protect wikibullies, bite newcomers, ``guard`` articles based on communal POVs (yes, yes, don't even try and deny it), refuse to exercise the tiniest bit of common sense in any situation... the list can go on for much longer, I just don't give a fuck anymore. Rest assured I'll have a new username sometime in the near future, I still want to be a good contributor because I really want to make Wikipedia better, as opposed to what the so-called ``seasoned editors`` do here. It's like a badly run political party in here. You're the same bunch of trolls as ED... the difference is that at least they admit it while you pretentiously mask yourselves as a ``civil community``... my ass. This is why Wikipedia is a joke in the eyes of any serious scholar community. Buh-bye for now. `",dev,True
5053,238298727,"WTF are you doing.... [URL] are you a vandal, I'll report you to the main Wiki Admin, for posting lies... unless you can post verifiable transcripts of this tape, do not post lies, you can be also prosecuted for spreading hate and lies. its called hate speech and in EU you can face prison term of no less than 2 years. And EU authorities can prosecute you in absentia and issue international warrant for your arrest if you continue to spread hate speach and lies on wiki. [URL]",dev,False
20145,114422196,"` ::::``anonpuppets`` ? Is that a new word that you just made up.. ? And btw, you are wrong D `",dev,False
22143,497931666,":I do not believe that I was edit warring given that I was reverting edits which appeared to be bad faith. The other editor has already left a personal attack on my talk page and is continuing to make claims which are contrary to the source and refuses to cite or explain. I would consider this either repeated insertion of unsourced material or deliberately introducing factual errors, both considered vandalism or disruptive editing and are to be reverted on sight, and constitute exceptions to 3RR when being reverted. I have stopped reverting given that the editor above has expressed concern, and I had asked for reconsideration of the warning I was issued, but I do not believe that the other editor is behaving appropriately and I had issued an AIV report. Thank you.",dev,False
4637,124243803,":Do you mean accents on letters or accents of speech? Latin does have pronounced accents, but they are normally weak compared to English ones. As for accents on letters, a horizontal line designates that a verb is long, but this is usually left out and instead is implied. Sometimes Latin texts show which syllable takes the accent (for instance, amâre).",dev,False
20167,206739550,` *The Hugo Boss Prize is a ``clothing company art award``? Whoa. `,dev,False
22031,579807616,"` Without playing your silly game no more, I'll just skip to the point and suggest a new sentence: ``This argument has been cited by most American physical and cultural anthropologists as evidence that racial categories are biologically meaningless, and that behavioral differences between groups cannot have any genetic underpinnings. Physical and cultural anthropologists in other countries, most notably Russia and China are mostly of the opposite opinion, and believe racial categories are biologically meaningful. Likewise, the majority of forensic anthropologists, biologists and developmental psychologists believe race is biologically meaningful.`` `",dev,False
6152,89531662,... al bin (Hows my driving?),dev,False
22701,530808271,"` :I promise not to attack Giggett, as of that day. `",dev,False
8853,71098225,Fuck you Buddy!!! Go suck a cock!,dev,True
11325,454853461,:Thank you Crazynas - you truly seem to be the only reasonably mod/admin on today. I really don't understand why apologizing for a supposedly honest mistake is so difficult for DeadlyAssassin?,dev,False
16328,311917177,"` (UTC) ::REVISED UPDATE: As far as I can tell, ``Hen Wlad Fy Nhadau`` does not now appear on any list of anthems, national or otherwise. The links given above take you to List of anthems of UN member states, which has no mention of it, or National anthem, which has this little gem: :::=For parts of states= :::The Soviet Union and the United Kingdom, amongst others, are notionally held to be unions of many ``nations`` by various definitions. Each of the different nations may have their own ``national anthem`` and these songs may be officially recognized. :::14 of the 15 republics of the Soviet Union had their own official song which was used at events connected to that republic. The Russian republic used the USSR's national anthem. Some republics retained the melodies of those songs after the dissolution of the USSR (see the article National anthems of the Soviet Union and Union Republics). :::The United Kingdom's national anthem is ``God Save the Queen`` but its constituent countries also have their own anthems which have varying degrees of official recognition. England, Scotland, Wales and Northern Ireland each have a number of songs which may be played at occasions such as sports matches and official events. The song usually played for England is ``God Save the Queen``, though sometimes Jerusalem and Land of Hope and Glory may be played instead. Scotland has relatively recently adopted Flower of Scotland as its unofficial National Anthem, while Wales has sung Mae Hen Wlad Fy Nhadau (Land Of My Fathers) since the 19th century. Northern Ireland too has traditionally used ``God Save the Queen`` though Londonderry Air is also used. ::``Wales has sung Mae Hen Wlad Fy Nhadau (Land Of My Fathers) since the 19th century``, which is pretty good going - was it non-stop? No mention of the term ``national anthem`` and the wording of the intro - notionally held to be unions of many ``nations`` by various definitions. Each of the different nations may have their own ``national anthem`` - plus the section heading ``parts of states`` - clearly downgrades the status of Wales (and others). But my main concern is that our national anthem gets no recognition on a list, unless I've missed it; nothing showed on 'what links here'. 22:55, 4 September 2009`",dev,False
14490,668643954,"Furthermore, nowhere on WP:Memorial does it state that listing a few tributes regarding the recent death is against Wikipedia's policy.",dev,False
