,id,text,split,label
530,351418394,U BASTARDS STOP BLOCKING ME! AAAAAAAAAAH f u all,dev,True
12770,459435629,"` Hey all, I'm back again. Pass3456, apologies to you first for leaving you in the dark with this. I will post the final review by EOD. Real life call was too big to avoid. — `",dev,False
18332,181153609,": Also, I should get a clue about 7-1-1 (it's important) and the Peavey-Haglin Experimental Concrete Grain Elevator (it's unimportant and nobody cares).",dev,False
4637,124243803,":Do you mean accents on letters or accents of speech? Latin does have pronounced accents, but they are normally weak compared to English ones. As for accents on letters, a horizontal line designates that a verb is long, but this is usually left out and instead is implied. Sometimes Latin texts show which syllable takes the accent (for instance, amâre).",dev,False
19256,385043419,"` *Another file, Adobe Flash Catalyst CS5 Icon.png is also available on Commons. `",dev,False
1933,627191504,"::::Kal, p. 194 makes the same point.",dev,False
12420,280742904,Blocking me This really stopped me... NOT.,dev,False
21942,188619188,`:::There is a customs ``Port of Entry`` on site [URL] `,dev,False
20790,614027130,"` AN/I Although I haven't worked on WP:CHINA for a while, please take a look. ``My master, , bids thee `` `",dev,False
7233,153348013,wtf.... sefton is the highest ranking partially-selective school.. don't u know how to use google you tool.,dev,False
16500,207182449,"`, 21 April 2008 (UTC) Hey Merzul, glad you have a sense of humor too. There is actually a policy that admins are supposed to follow when a block might be controversial. Obviosuly the admin in question and I have not seen eye to eye on the talk page of an extreemly controversial subject. According to that policy he should have mentioned his intent to block me the admin notification board to let the other admins know prior top blocking me. He did not do that. He also is obligated to provide me with some specifics which he did not do. And ``Final warning`` suggests a previous warning had been given. I would not be shocked if all my comments here get deleted and he uses WP:Soapbox as an excuse. Oh well, what are you gonna do. The only thing that bothers me is I cannot post anything on any of the admin boards to get a question or two answered and I cannot post on NCDave's talk page (he would appreciate the irony here I think). He also deleted my comments on the talk page yet he leaves dozens of actual viscous attacks done by others there, I attacked no one so this selective enforcement makes me smile too. I suspect the ``batman`` comment sent him over the top (I'm Batman). But we have one guy claiming he's a nuclear scientists and therefore evolution is wrong, another guy (who this Night dude is demonstrably sympathetic too) who claims he's a doctor and has proven evolution to be false, so I figured letting the cat out of the bag and admitting I'm batman was just as relevant (shhh mum's the word, my wife would kill me if she knew I was a crime fighter). The talk page is obviously not a place for people to claim they can/have proven evolution to be wrong nor is it a good place to appeal to one's own authority. But, in Nightguy's eyes I guess you can claim you're a nuclear scientist but claiming to be batman somehow violates some policy. To be clear, I'm seeing this as idiotically funny and not ranting against admins or Wikipedia. Anyhow, here's to appreciating the occassional absurdity in life! 19:15`",dev,False
18823,503368115,":::::::No pipe though, to avoid OR; unless we can find a reliable, published source that directly supports the link between Indian English bouncers and American goon squad. I am trying to help you find support.",dev,False
16818,56569627,"`Hooray Osli! Good job. Ilir, if ``neutral`` editors disagree with you, and you accuse them of P)V, then it's most likely that you're the one POV pushing. And in fact, you are. Why would Osli spread ``Serb propaganda``, if not Serb and has nothing to gain from it? He has said before he agrees with Kosovo independence, and I respect his opinion, even though it is not the same as mine. However, you can't ignore the evidence that he presented coming from very reputable sources. I'd advise you to stop such childish games, you are waging a losing battle my friend:)))) `",dev,False
