,id,text,split,label
3172,5312,"I ran across this movie on a local TV channel last night. Frankly, I have never heard about this movie before. Simply, I lost track of Seagual's recent movies, for each one is worst than the previous one. Here, again we have a dull Seagal as if he was insisted by his girlfriend to make this movie and he accepted forcefully. The plot is ridiculous, acting is below zero, and there is no single aspect the movie is not falling apart. I simply don't have any idea why Seagal did this movie. Man, it is even worst than ""Out for a kill""! If you watch this movie you will start feeling sorry for Seagal. He seems to be running out of ideas, enthusiasm and money. Avoid this movie and do something worthwhile.",dev,False
7408,9989,Two Hands restored my faith in Aussie films. It took an old premise and made it fresh. I enjoyed this movie to no end. I recommend it to those people who like Guy Ritchie films. Bryan Brown was fantastic and just about perfect in a role tailor made for him. Ledger was adequtely dumb and his performance anchored a very satisfying movie for me.,dev,True
7551,10802,"This movie sets out to do something very particular, it also sets out not to do certain things. In short it has a definite premeditated trajectory - to deal with the idea of facing death (with very few choices and all of them bad) as grave and real rather than something casual or amusing. In search of that realism it has eschewed certain conventions such as obvious character arcs and hooks. It not about the characters so much as about the human condition. Never mind what the actors would do... what would YOU do in their situation? Open Water may have been a starting notion for this movie but it goes a lot further. Unlike that film it doesn't cheat the audience in the end when you find out there aren't really any sharks to speak of at all. This has a real monster, not just the idea of a monster and not just an animated stand in. It also has fine production values given what these very resourceful filmmakers had to work with. And again in contrast to that other film it has some exhilarating and brilliantly rendered action at it's climax. And let's not forget the, shall we say 'dazzling', screen presence of its youngest star. She may prove to be quite a discovery.",dev,True
3229,8163,"All-Monster congregation in the final film in Universal's renowned cycle of classic horror stories. Count Dracula (an intense, dapper John Carradine), calling himself Baron Latos, comes to Dr. Edelmann (Onslow Stevens) asking to be cured of his affliction. Naturally, this is just a ruse. Then, coincidentally, Larry Talbot (Lon Chaney), a.k.a. ""The Wolf Man"", shows up and of course he *really* wants to be cured. As others have noted, the monsters don't get equal screen time. The Frankenstein Monster (Glenn Strange) gets thrown in at the end just for the purpose of including all of the Universal Monsters. Stock footage and library music are re-used here as well. The film spends maybe a little too much time with the Dracula part of the story, although Carradine gives an impressive, non-hammy performance in the role of the Count. The film is mainly a showcase for Stevens, who goes through a tragic character arc of his own, and does an excellent job. The women are gorgeous, and I have to say that I loved Jane Adams as the luminous nurse - who happens to be hunchbacked. Of course, it wouldn't be complete without the inclusion of angry villagers. Competently, professionally made chiller is, just for my tastes, not really scary at all, but entertaining regardless. It's a respectable series entry overall. 7/10",dev,True
9820,7496,"While not the first movie I've purchased for myself, this is almost certainly the one I've watched the most. The animation is well-drawn by the experts at Tokyo Movie Shinsa, and the animators frequently made use of clever techniques such as having the sun cause ""lens flare"", having the camera get soaked (and having the ""camera operator's hand"" clean the lens!) etc. While the film avoided becoming a an ""animator's gadget-fest"", the judicious but generous application of such techniques gave the film a much more ""realistic"" feel than the typical cartoon. The story has many interweaved plots which don't seem to have much to do with each other until everything comes together at the end, in a manner even the writers self-effacingly admit is contrived. Each of the major plot lines has its own musical theme, ranging from ""Pop goes the weasel"" [Hamton & Plucky], to the love theme from ""Romeo and Juliet"" [Fifi & Johnny]. The transitions between plotlines are slightly varied, but consistent. Truly a wonderful film; there isn't much original music, though the new lyrics to ""Spinning Song"" are clever and enjoyable. HIGHLY RECOMMENDED.",dev,True
10437,5954,"can someone please help me i missed the last view moments and i don't want to pay money to see the whole film again. i got to just where they are in the train carriage and she says 'what about that drink now?' and smiles. what happens after that? is there anymore dialogue or action? surely it doesn't just end there? i was a bit bored in the film and kept hoping it would get better. i love Kristen Scott Thomas does anyone remember the UK TV series she was in about some nuns? i am wanting to know the name. Sean Penn was brilliant Madonna eat your heart out! everybody else in fact the film a bit predictable, it was a 'spot a star cast'. the ending took me by surprise i really thought she had burnt her boats.....if you are a fan of any of the stars its worth watching.",dev,False
6596,3654,"Hargh... this film is so bad it's almost good. Trash at its best. Jesus' bro vs. pimps...come on. I'd say that you'd actually have to see this, it's so bad... my sides hurt when I laughed. I can't understand why this isn't in the worst 100.",dev,False
12435,1390,"This is what they came up with for prop comedian Carrot Top's first feature film. A stupid surfer (carrot dude) inherits an R&D enterprise from an old kahuna (Jack Warden). Things go less than swimmingly, but get much worse when the company is threatened with a hostile takeover attempt by corrupt corporate raiders. The most implausible thing about this movie is that smart-girl Courtney Thorne-Smith would find this red-headed step-child fascinating in the least (but then, he just inherited millions). 'Classic' moments include comic Larry Miller drinking sweat from a plastic cup. Funny comedy? Try UN-funny toilet humor, and that's exactly where this belongs - in the toilet... flush twice.",dev,False
8421,3843,"Am I the only one to notice that the ""realism"" of the 19th century ship is erroneous. Actually it's a 15th century, right around 1620 if memory serves me, because the ""realistic"" ship in the movie is the Mayflower, now as far as I know the Mayflower NEVER went to Australia or even attempted a voyage to Australia. I don't know who handled R&D for this film, but using the Mayflower and hoping that no one will notice is a poor job indeed. They even printed it on the cover art and the DVD. I wonder how may other people noticed this little blunder? Not to mention that the movie itself was just plain awful, I would have expected better from Sam Neill.",dev,False
12449,2625,"Dreamland started out moderately interesting but never went anywhere except Tedium city. A low rent affair with no name actors and laughable effects, not recommended for any reason. The best thing that could be said is it looks like they really filmed it on location in the Nevada desert. That's it, I can't think of one thing good besides that about this stinker. The finale is supposed to be some kind of revelation but falls flat like the rest. Oh, I thought of one other good point about this cheese, it clocks in at just over an hour although it still wears out its welcome long before then. When the girl starts walking around in the desert at night it seems to last forever and just keeps getting worse from there. The attempts at horror aren't effective in the least. The story is an attempt at a twilight zone style feel but fails badly. Check out ""Retroactive"" for a good science fiction B-movie.",dev,False
