text,label,split,id
"I just saw this movie tonight(5th Nov. 2005)for the first time. I wanted to watch it cause I saw the basketball diaries(Leonardo Di Caprio) and loved that but this was far more heavy going. I think it had a good depiction of drugs to an extent. I empathize mostly with Nick Stahls character, probably because if I someone I was crazy about was on that stuff I'd want to help them get off it. A promising student and athlete who spends all his time training and studying-well it's understandable that he'd want to try teenage life(the crazy side of it) and in his efforts as what begins is helping his friend he ends up addicted because he wanted to see what it is all about and because of his horrendous family situation which results in his most tragic death. A truly sad film but one flaw i noticed is that you don't get a good enough insight into the damage it does to families but apart from that, excellent performances on a truly heartbreaking movie.",True,dev,9418
"Let's not beat about the bush here, Taylor Hackford's undoubtedly slick movie has little to make it stand out from the biopic genre other than Jamie Foxx's exceptional, career-making performance. Remember the year they handed the special effects Oscar to the Terminator 2 boffins, uncontested? They should do the same with this year's Best Actor gong. That Ray Charles' story is worthy of filming is not in dispute. Indeed, the many flashbacks to his traumatic childhood are well-handled and judiciously used. But for a life so unique, the film seems incredibly formulaic and familiar. It follows the 'history of a flawed genius' template almost to the letter: hardship and exploitation, women and drugs, recording wrangles, band squabbles, rehab, yeah yeah yeah. And surely there was more humour in his life than we're treated to here? I appreciate Charles' music yet where neatly-cut medleys would have kept the story rolling, Hackford indulges himself with near-full-length renditions of too many songs - in gin joints, in the recording studio, in concert halls, infinitum. Narratively, and for non-devotees, they begin to act like a cinematic brake. This may seem like harsh judgement on a music biopic but with a catalogue as extensive as Ray's, we need a taste not the whole dish. Otherwise, we'd buy the albums. Intrigued as I was, I glanced at my watch more than once. So for all Foxx's brilliance, maybe Ray would have been better served as an HBO two-parter?",True,dev,8281
"This is one for the Golden Turkey book. It's another of those ""putting on a show"" flicks. The dialogue is turgid. The music is terrible. The costumes may be the worst ever. And the Nick Castle choreography is hilariously dreadful. Check it out, oh ye who love bad flicks. Only Perry Como is tolerable.",False,dev,5507
"This show was an amazing, fresh & innovative idea in the 70's when it first aired. The first 7 or 8 years were brilliant, but things dropped off after that. By 1990, the show was not really funny anymore, and it's continued its decline further to the complete waste of time it is today. It's truly disgraceful how far this show has fallen. The writing is painfully bad, the performances are almost as bad - if not for the mildly entertaining respite of the guest-hosts, this show probably wouldn't still be on the air. I find it so hard to believe that the same creator that hand-selected the original cast also chose the band of hacks that followed. How can one recognize such brilliance and then see fit to replace it with such mediocrity? I felt I must give 2 stars out of respect for the original cast that made this show such a huge success. As it is now, the show is just awful. I can't believe it's still on the air.",False,dev,4943
"""Flesh"" is hard to describe with a solid summary because, well, there basically isn't a plot. The film pretty much just shows the day in the life of a hustler named Joe (Joe Dallesandro, who is in the underrated Louis Malle picture ""Black Moon"") as he makes his rounds, sleeping and modeling around to cash in the bucks to pay for his wife's lover's abortion. Not much, and since the film is quite a lengthy eighty-nine minutes, you would think that ""Flesh"" would be a slow-moving and boring hour and a half. You think wrong. The film is made up of improv, no screenplay and the angles of the film are pretty on-the-spot as well, yet there is some kind of truth beneath every frame that gives the film its dementedly entertaining vibrancy. Everything makes sense and serves purpose in what happens to Joe in this one day. He meets a regular john that is obviously lying when saying he wants to see Joe again, a photographer who talks so much that it bores Joe to tears, two drag queens who read out of tabloid magazines as Joe receives head from a mousy-voiced addict who mumbles on later about how she wants to get a breast lift, an old friend of Joe who reads male-on-male rape stories to him, and then a final scene with his wife and her lover that eerily echoes the scene at the start of the film (one of the best openings to a film I have seen in quite some time)  and tells completely what the film is overall philosophically about. It's astounding how the film's messages and styles feel almost timeless, even though it's set in 1960s New York City, in real time, in real place, and is filmed like an obvious independent flick from that era. It's certainly not a film that could be made today, which adds on to its delicious mystique. Fueled by unexpected jump cuts; and absent of a score to advance its images  ""Flesh"" is about as raw, gritty as a film about male prostitution in the 60s can get.",True,dev,6522
"Spunky journalist Holly Hunter produces investigative news reports for a major news network. She's a motor-mouthed maverick, dazzlingly good at her job and with little time for romantic relationships. Enter William Hurt and Albert Brooks, two men who vie for her love. Brooks is an old school journalist who adores Holly because she represents everything good about journalism. They both believe that the media exists to test the Gods, educate the public and fight for truth. Children of the sixties, they embody hippie values. They're defenders of the public good. Knights who fight valiantly with pen and camera. William Hurt, in contrast, is a far more complex character. Initially awkward, clumsy and self-depreciating, he gradually reveals himself to be a sexy and manipulative high achiever, skilled at climbing the corporate ladder. Unlike Holly and Brooks, he's symbolic of modern media values: news as spectacle, journalism as entertainment, news anchor as celebrity, truth as subject to editing board. We want to despise him and his blip-time junk food journalism, but we just can't quite manage it. He's playing the game by its own rules. Do we condemn him for lacking a moral backbone? Do we condemn the game? Can the game exist if its rules are disobeyed? How have these rules evolved? This isn't Lumet's and Chayefsky's ""Network"", and so the film never bothers to answer or raise these questions. Content to keep things on the level of light comedy, it ends with Hurt being promoted to London Division and Brooks being booted to a tiny community network. Holly, having rejected both men, remains caught between them. The last bastion of media integrity, this spunky reporter remembers her roots, mourns the loss of Brooks and warns herself to be on the guard of future William Hurts. It's a cute ending, but compared to ""Network"" the film seems positively trite. Chayefsky's vision is one in which global media, despite its ubiquity, offers less meaningful information. He foresees a world in which globalisation has homogenized cultures, information has become subject to corporatisation and a handful of media monopolies control all international news. This is a world in which the truth is subject to shareholder meetings and economic interests. A world in which viewer ratings determine content and opinion polls dictate top stories. Perhaps this is why ""Broadcast News"", which longs for the glory days of journalism, ends on such a bittersweet note. It knows what the future holds. Made in 1987, its been living it for at least a decade. But today, in the digital age, things are even worse. Mergers and acquisitions have left a very small number of massive firms dominating the communication landscape. With this has come the hyper-commercialism of content, the barrier between the creative/editorial side and the commercial side all but collapsed. Today everyone might be able to start their own blog or website, but these are grass roots affairs. As the communication reach of the individual increases (due to technological progress - email, internet, electricity, air mail etc) the size of the individual's world increases likewise. He must project his voice both further and louder, futilely battling that deafening white noise, the incessant verbal static that is the global community. So ultimately you need two things according to democratic theory. Firstly, you need a rigorous coming of people in power and people who want to be in power, both in the private and public sector. Secondly, you need a wide range of informed opinions on all important issues of the day. In a democratic society the media system as a whole should produce this sort of culture. Unfortunately, the structure we currently have in the global system works directly against the needs of democratic journalism and a democratic society. 8/10  This is lightweight stuff, but a witty script, some funny moments and a brief cameo by Jack Nicholson, elevate it above most other films about journalism. Interestingly, unlike most films about the media, it never dips into satire, and instead plays things as a straight love triangle. Worth one viewing.",True,dev,7871
I remember years ago BBC1 used to show this movie in a very cut form. I tracked it down on video a couple of years ago and viewed it again. The film although slow and slightly odd (the mountain men look very strange) the atmosphere was eerily effective. It's one of my favorite slasher films and I have no idea where an uncut version can be found. Currently deleted everywhere (except the USA where it was accidentally put on a horror compilation!). It's a shame you cannot get this movie as it was meant to be seen. Wrong turn (the recent Stan Winston produced movie) owes a great deal to Just Before Dawn. One of the better 80's slasher films and deserves to be seen by a wider audience.,True,dev,7450
"'The Dresser' is one of those films which are so perfect you really struggle to find something not to like about them. Written by Ronald Harwood (himself a former dresser to the legendary Donald Wolfit), it sparkles with energy and true love of life behind the footlights. As 'Sir', the overbearing actor and main focus of the play, Albert Finney is a joy to watch - whether complaining about the lack of a storm during the 'blow, winds ...' bit of 'King Lear' or chatting to his faithful stage manager, Madge (Eileen Atkins, good as ever) about the old times. As Norman, his camp dresser, Tom Courtenay gives a fabulous performance, wiggling around at the beck and call of 'Lear', collecting a bottle to go at the pub, or bitchily disparaging the former Fool, Mr Davenport-Scott (often mentioned, but never seen!). In an engaging support cast, there's Edward Fox as Oxenby (a typical arrogant second lead), Zena Walker as her Ladyship, Lockwood West as the replacement Fool, and many others. This film has great energy, bringing with it some of the greasepaint of its stage origins, it is true, but being so well-acted you don't notice. Very well done indeed.",True,dev,10348
"My house mate and I foolishly purchased the video of 'The Roller Blade Seven' from our local second hand video shop in the hope of finding a bad film to laugh at. This film isn't even laughable, it's pathetically poor, worse even than Jack Frost 2-and that's saying something. The script, acting, production, stunts, sound, sets, everything is absolutely terrible. In some parts the actors haven't even learned their lines and are blatantly ad-libbing or in one case actually having the lines read to them off set and simply repeating them. Set in the post apocalyptic 'Wheel Zone',The film obviously consists of about 45 minutes of film, many parts of which are edited badly or repeated ad nauseum from various different camera angles to make the film longer. This gets tedious very quickly. The plot makes no sense whatsoever (It is apparently an amalgam of two books written by Scott Shaw), there aren't even seven of them, most of them aren't on blades, they're wearing roller boots, and it seems to me that mostly the film has been completely sold on the fact that there's about 3 minutes of female semi-nudity in it. The writer and star Scott Shaw obviously fancies himself somewhat of a Samurai and throughout the film performs some very poor stunts and made up sword fighting moves that look massively amateurish. Despite all this, his website states that the film should never be compared to a traditional film because it really pushes the boundaries of modern film making. My house mate and I were left speechless by the whole ordeal, and despite my frequent attempts to burn the videotape, she has decided it may be some kind of Ring-esquire video curse that needs to be passed on. If you see the video in stores, take it from me! Leave well alone!",False,dev,3084
"We just finished screening El Padrino in Australia. A phenomenal piece of film work. We look forward to seeing many more films from Mr. Chapa in the future. It was wonderful to see such a well put together film with such suspense and a story that shall remain an instant classic. Seeing a film with great quality truly outlines Chapa's serious potential and his adept skill as a writer, actor, director, and filmmaker. Chapa has impressed many with his triumphant performance in ""blood in and blood out"" and now he has proved to all who have see his works his potential to become a critically acclaimed film maker with genuine artistic control. With his lead role Kilo Vasquez being a perfect combination between Milo Velka from ""Blood in Blood Out"" and Al Pacino from ""Scarface"" the film will do wonders for us here in Australia.",True,dev,7599
